Plate,Well Number,Proliferation Score,Video Path
LT0004_47,145,2.0781,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00145_01.mp4
LT0004_47,166,2.0909,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00166_01.mp4
LT0004_47,312,2.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00312_01.mp4
LT0004_47,197,2.3958,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00197_01.mp4
LT0004_47,255,2.4510,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00255_01.mp4
LT0004_47,167,2.1042,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00167_01.mp4
LT0004_47,144,2.0959,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00144_01.mp4
LT0004_47,72,2.5357,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00072_01.mp4
LT0004_47,170,2.5833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00170_01.mp4
LT0004_47,253,2.7761,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00253_01.mp4
LT0004_47,194,2.0408,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00194_01.mp4
LT0004_47,302,2.2222,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00302_01.mp4
LT0004_47,124,2.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00124_01.mp4
LT0004_47,246,2.3019,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00246_01.mp4
LT0004_47,25,2.1585,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00025_01.mp4
LT0004_47,184,1.7049,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00184_01.mp4
LT0004_47,95,1.9882,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00095_01.mp4
LT0004_47,306,2.8947,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00306_01.mp4
LT0004_47,350,2.0235,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00350_01.mp4
LT0004_47,32,1.9888,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00032_01.mp4
LT0004_47,177,2.7193,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00177_01.mp4
LT0004_47,51,2.2118,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00051_01.mp4
LT0004_47,176,2.2794,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00176_01.mp4
LT0004_47,28,1.9565,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00028_01.mp4
LT0004_47,193,2.1395,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00193_01.mp4
LT0004_47,251,2.3393,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00251_01.mp4
LT0004_47,12,2.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00012_01.mp4
LT0004_47,74,2.3966,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00074_01.mp4
LT0004_47,181,2.7288,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00181_01.mp4
LT0004_47,106,2.3824,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00106_01.mp4
LT0004_47,220,2.1923,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00220_01.mp4
LT0004_47,267,3.4146,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00267_01.mp4
LT0004_47,218,2.2625,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00218_01.mp4
LT0004_47,40,2.3438,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00040_01.mp4
LT0004_47,212,2.4255,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00212_01.mp4
LT0004_47,205,2.2615,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00205_01.mp4
LT0004_47,308,2.2195,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00308_01.mp4
LT0004_47,180,2.1224,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00180_01.mp4
LT0004_47,89,2.3718,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00089_01.mp4
LT0004_47,295,2.4211,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00295_01.mp4
LT0004_47,135,2.2688,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00135_01.mp4
LT0004_47,108,2.2967,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00108_01.mp4
LT0004_47,377,2.5312,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00377_01.mp4
LT0004_47,132,2.3171,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00132_01.mp4
LT0004_47,315,2.2778,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00315_01.mp4
LT0004_47,185,2.0976,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00185_01.mp4
LT0004_47,34,2.3034,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00034_01.mp4
LT0004_47,41,1.9180,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00041_01.mp4
LT0004_47,196,1.9710,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00196_01.mp4
LT0004_47,307,1.7101,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00307_01.mp4
LT0004_47,303,2.4328,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00303_01.mp4
LT0004_47,285,1.6042,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00285_01.mp4
LT0004_47,346,2.5079,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00346_01.mp4
LT0004_47,339,2.8667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00339_01.mp4
LT0004_47,223,2.5111,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00223_01.mp4
LT0004_47,342,2.0926,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00342_01.mp4
LT0004_47,101,2.1475,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00101_01.mp4
LT0004_47,80,2.0299,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00080_01.mp4
LT0004_47,352,2.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00352_01.mp4
LT0004_47,123,2.4493,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00123_01.mp4
LT0004_47,136,2.5753,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00136_01.mp4
LT0004_47,125,2.0986,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00125_01.mp4
LT0004_47,359,2.4651,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00359_01.mp4
LT0004_47,334,2.3000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00334_01.mp4
LT0004_47,290,1.2500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00290_01.mp4
LT0004_47,292,2.4000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00292_01.mp4
LT0004_47,242,1.6176,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00242_01.mp4
LT0004_47,169,2.1910,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00169_01.mp4
LT0004_47,88,2.5375,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00088_01.mp4
LT0004_47,362,2.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00362_01.mp4
LT0004_47,31,2.0769,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00031_01.mp4
LT0004_47,384,2.3867,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00384_01.mp4
LT0004_47,118,1.7750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00118_01.mp4
LT0004_47,150,1.8730,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00150_01.mp4
LT0004_47,83,2.2577,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00083_01.mp4
LT0004_47,363,2.2658,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00363_01.mp4
LT0004_47,45,2.1607,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00045_01.mp4
LT0004_47,10,2.2807,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00010_01.mp4
LT0004_47,351,3.3810,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00351_01.mp4
LT0004_47,91,2.2623,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00091_01.mp4
LT0004_47,85,2.3766,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00085_01.mp4
LT0004_47,279,2.1111,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00279_01.mp4
LT0004_47,336,2.0959,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00336_01.mp4
LT0004_47,154,2.3768,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00154_01.mp4
LT0004_47,53,2.8361,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00053_01.mp4
LT0004_47,103,2.3281,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00103_01.mp4
LT0004_47,261,2.5200,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00261_01.mp4
LT0004_47,73,2.5469,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00073_01.mp4
LT0004_47,332,2.3500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00332_01.mp4
LT0004_47,17,2.0704,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00017_01.mp4
LT0004_47,43,1.9844,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00043_01.mp4
LT0004_47,353,2.3400,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00353_01.mp4
LT0004_47,141,2.0941,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00141_01.mp4
LT0004_47,54,2.3696,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00054_01.mp4
LT0004_47,2,2.3276,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00002_01.mp4
LT0004_47,323,2.2152,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00323_01.mp4
LT0004_47,293,2.2308,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00293_01.mp4
LT0004_47,14,2.7344,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00014_01.mp4
LT0004_47,71,2.1339,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00071_01.mp4
LT0004_47,260,1.8571,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00260_01.mp4
LT0004_47,182,1.8545,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00182_01.mp4
LT0004_47,283,2.7347,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00283_01.mp4
LT0004_47,286,2.3837,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00286_01.mp4
LT0004_47,98,2.6458,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00098_01.mp4
LT0004_47,67,2.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00067_01.mp4
LT0004_47,317,1.9565,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00317_01.mp4
LT0004_47,367,2.1772,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00367_01.mp4
LT0004_47,224,2.3750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00224_01.mp4
LT0004_47,3,1.9894,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00003_01.mp4
LT0004_47,320,2.0667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00320_01.mp4
LT0004_47,131,2.2135,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00131_01.mp4
LT0004_47,100,2.5410,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00100_01.mp4
LT0004_47,162,1.9388,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00162_01.mp4
LT0004_47,109,2.7945,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00109_01.mp4
LT0004_47,92,2.2564,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00092_01.mp4
LT0004_47,148,2.0857,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00148_01.mp4
LT0004_47,374,2.6078,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00374_01.mp4
LT0004_47,128,1.7755,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00128_01.mp4
LT0004_47,76,2.5612,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00076_01.mp4
LT0004_47,151,2.3889,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00151_01.mp4
LT0004_47,297,2.1304,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00297_01.mp4
LT0004_47,344,2.0741,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00344_01.mp4
LT0004_47,87,2.5465,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00087_01.mp4
LT0004_47,114,1.6970,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00114_01.mp4
LT0004_47,117,2.4805,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00117_01.mp4
LT0004_47,56,2.1408,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00056_01.mp4
LT0004_47,355,2.4576,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00355_01.mp4
LT0004_47,266,2.5333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00266_01.mp4
LT0004_47,221,2.7500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00221_01.mp4
LT0004_47,129,2.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00129_01.mp4
LT0004_47,105,3.1481,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00105_01.mp4
LT0004_47,376,2.5588,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00376_01.mp4
LT0004_47,337,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00337_01.mp4
LT0004_47,20,2.4557,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00020_01.mp4
LT0004_47,49,2.3770,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00049_01.mp4
LT0004_47,300,2.4675,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00300_01.mp4
LT0004_47,278,2.6066,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00278_01.mp4
LT0004_47,21,2.2809,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00021_01.mp4
LT0004_47,172,2.8302,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00172_01.mp4
LT0004_47,263,2.1833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00263_01.mp4
LT0004_47,78,2.1538,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00078_01.mp4
LT0004_47,24,1.9437,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00024_01.mp4
LT0004_47,18,2.4268,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00018_01.mp4
LT0004_47,368,2.0282,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00368_01.mp4
LT0004_47,207,2.2090,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00207_01.mp4
LT0004_47,159,2.1148,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00159_01.mp4
LT0004_47,42,1.6727,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00042_01.mp4
LT0004_47,142,1.8714,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00142_01.mp4
LT0004_47,282,2.0816,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00282_01.mp4
LT0004_47,381,2.0330,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00381_01.mp4
LT0004_47,309,2.1356,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00309_01.mp4
LT0004_47,243,2.2222,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00243_01.mp4
LT0004_47,228,2.1739,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00228_01.mp4
LT0004_47,245,1.8714,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00245_01.mp4
LT0004_47,365,2.0833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00365_01.mp4
LT0004_47,152,2.5128,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00152_01.mp4
LT0004_47,86,1.3846,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00086_01.mp4
LT0004_47,311,1.7349,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00311_01.mp4
LT0004_47,356,2.3864,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00356_01.mp4
LT0004_47,191,2.5303,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00191_01.mp4
LT0004_47,201,2.6087,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00201_01.mp4
LT0004_47,341,2.0784,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00341_01.mp4
LT0004_47,213,2.5652,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00213_01.mp4
LT0004_47,280,2.1613,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00280_01.mp4
LT0004_47,165,1.9688,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00165_01.mp4
LT0004_47,50,2.2609,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00050_01.mp4
LT0004_47,61,2.6750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00061_01.mp4
LT0004_47,163,2.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00163_01.mp4
LT0004_47,70,2.7222,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00070_01.mp4
LT0004_47,140,2.2025,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00140_01.mp4
LT0004_11,335,2.8889,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00335_01.mp4
LT0004_11,371,2.8333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00371_01.mp4
LT0004_11,6,3.3125,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00006_01.mp4
LT0004_11,352,4.1111,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00352_01.mp4
LT0004_11,44,3.2750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00044_01.mp4
LT0004_11,132,3.0787,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00132_01.mp4
LT0004_11,365,3.2000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00365_01.mp4
LT0004_11,188,3.6383,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00188_01.mp4
LT0004_11,22,3.1220,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00022_01.mp4
LT0004_11,112,2.6207,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00112_01.mp4
LT0004_11,283,3.6000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00283_01.mp4
LT0004_11,29,3.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00029_01.mp4
LT0004_11,203,2.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00203_01.mp4
LT0004_11,141,2.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00141_01.mp4
LT0004_11,86,2.8750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00086_01.mp4
LT0004_11,319,2.8197,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00319_01.mp4
LT0004_11,278,3.4615,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00278_01.mp4
LT0004_11,242,3.5625,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00242_01.mp4
LT0004_11,34,2.5938,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00034_01.mp4
LT0004_11,70,2.2162,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00070_01.mp4
LT0004_11,136,2.6316,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00136_01.mp4
LT0004_11,199,2.8810,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00199_01.mp4
LT0004_11,280,2.6667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00280_01.mp4
LT0004_11,324,2.3556,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00324_01.mp4
LT0004_11,227,3.0233,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00227_01.mp4
LT0004_11,226,2.7895,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00226_01.mp4
LT0004_11,10,2.7297,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00010_01.mp4
LT0004_11,74,2.7273,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00074_01.mp4
LT0004_11,125,2.9375,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00125_01.mp4
LT0004_11,156,2.8684,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00156_01.mp4
LT0004_11,157,3.5161,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00157_01.mp4
LT0004_11,271,2.6047,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00271_01.mp4
LT0004_11,380,3.5682,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00380_01.mp4
LT0004_11,173,3.0833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00173_01.mp4
LT0004_11,181,3.3333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00181_01.mp4
LT0004_11,206,4.3415,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00206_01.mp4
LT0004_11,42,2.1017,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00042_01.mp4
LT0004_11,219,3.2857,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00219_01.mp4
LT0004_11,159,2.4694,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00159_01.mp4
LT0004_11,3,3.3500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00003_01.mp4
LT0004_11,99,3.1250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00099_01.mp4
LT0004_11,238,3.5312,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00238_01.mp4
LT0004_11,189,2.6364,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00189_01.mp4
LT0004_11,80,2.5217,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00080_01.mp4
LT0004_11,185,1.8000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00185_01.mp4
